,identifier,action,reason,open_price,close_price,commission,lot_size,opened_at,closed_at,pips,price_sl,price_tp,profit,swap,symbol,contract_size,profit_rate,platform,trading_account_login
0,44041186,0,16.0,3332.9,3332.88,-0.07,0.01,2025-05-05 23:41:50.000000,2025-05-06 00:00:10.000000,0.2,,,-0.09,0.0,XAUUSD,100.0,1.0,0,10452073
1000,44098800,1,16.0,3360.25,3368.45,-0.06,0.03,2025-05-06 01:13:32.000000,2025-05-06 01:36:56.000000,82.0,3368.0,,-24.66,0.0,XAUUSD,100.0,1.0,0,10426406
2000,44191178,0,16.0,3359.3,3359.71,-0.04,0.02,2025-05-06 03:17:07.000000,2025-05-06 03:17:27.000000,4.1,,,0.78,0.0,XAUUSD,100.0,1.0,0,10426571
3000,44274193,0,0.0,1.13143,1.13157,-0.02,0.01,2025-05-06 05:42:06.000000,2025-05-06 06:00:59.000000,1.4,1.11986,,0.12,0.0,EURUSD,100000.0,1.0,0,10238616
4000,44376792,0,17.0,3368.62,3365.66,-0.08,0.04,2025-05-06 07:15:56.000000,2025-05-06 07:17:36.000000,29.6,,,-11.92,0.0,XAUUSD,100.0,1.0,0,10416837
5000,44438244,1,16.0,3374.5,3373.14,-0.1,0.05,2025-05-06 07:50:25.000000,2025-05-06 08:03:17.000000,13.6,3379.0,,6.7,0.0,XAUUSD,100.0,1.0,0,10464631
6000,44441299,0,16.0,1.33269,1.33094,-0.06,0.03,2025-05-06 07:52:51.000000,2025-05-06 09:07:27.000000,17.5,1.33102,1.33604,-5.31,0.0,GBPUSD,100000.0,1.0,0,10240926
7000,44593368,1,16.0,1.13087,1.13194,-4.0,2.0,2025-05-06 09:53:11.000000,2025-05-06 10:33:01.000000,10.7,,,-218.0,0.0,EURUSD,100000.0,1.0,0,10447812
8000,44711999,1,16.0,3375.25,3375.07,-0.8,0.4,2025-05-06 11:40:16.000000,2025-05-06 11:40:46.000000,1.8,3376.85,3368.73,6.4,0.0,XAUUSD,100.0,1.0,0,10497245
9000,44774635,0,16.0,3376.24,3384.56,-0.06,0.03,2025-05-06 12:29:36.000000,2025-05-06 12:35:16.000000,83.2,3372.0,,24.9,0.0,XAUUSD,100.0,1.0,0,10464631
10000,44866908,1,0.0,19714.8,19713.17,0.0,0.06,2025-05-06 13:19:03.000000,2025-05-06 13:19:11.000000,16.3,19744.92,19664.92,1.96,0.0,NDX100,20.0,1.0,0,10241435
11000,44946858,1,16.0,3393.4,3392.3,-0.1,0.05,2025-05-06 13:56:01.000000,2025-05-06 13:56:24.000000,11.0,,,5.4,0.0,XAUUSD,100.0,1.0,0,10468580
12000,38188725,1,0.0,1.13537,1.13532,1.4,0.7,2025-05-06 14:21:56.252000,2025-05-06 14:33:05.172000,0.5,1.13606,1.13393,2.1,0.0,EURUSD,100000.0,1.13533,2,5791594
13000,1743933942371619279,1,,41041.77,41088.41,0.0,0.25,2025-05-06 15:16:06.404999,2025-05-06 15:23:13.457999,466.4,,40961.48,-58.3,0.0,DJI30,1.0,,1,1763386
14000,45060402,1,16.0,1.13495,1.13489,-5.0,1.0,2025-05-06 14:51:20.000000,2025-05-06 16:26:20.000000,0.6,1.13629,1.124,1.0,0.0,EURUSD,100000.0,1.0,0,10482730
15000,45115004,0,16.0,3396.67,3415.52,-0.14,0.02,2025-05-06 15:29:33.000000,2025-05-06 17:26:01.000000,188.5,,,37.56,0.0,XAUUSD,100.0,1.0,0,10375238
16000,1742642088741327865,0,,3413.81,3413.14,4.0,2.0,2025-05-06 19:05:56.289000,2025-05-06 19:06:01.519000,-6.7,,,-138.0,0.0,XAUUSD,1.0,,1,100757949
17001,1742642088744367800,1,,19943.55,20023.82,0.0,0.01,2025-05-05 22:38:44.671999,2025-05-06 22:05:34.709000,802.7,,,-16.44,-0.39,NDX100,1.0,,1,100714888
18001,45443552,0,0.0,1.37642,1.37691,-0.3,0.15,2025-05-06 23:34:58.000000,2025-05-06 23:55:17.000000,4.9,1.37581,1.37896,5.04,0.0,USDCAD,100000.0,0.7262269604496797,0,10464473
19001,45526409,0,16.0,1.3344,1.33497,-2.5,0.5,2025-05-07 01:37:29.000000,2025-05-07 01:46:13.000000,5.7,1.33353,,26.0,0.0,GBPUSD,100000.0,1.0,0,10110650
20001,1742642088758675725,1,,3381.91,3386.95,4.0,2.0,2025-05-07 04:48:39.188999,2025-05-07 05:10:50.658999,50.4,3386.8,3370.95,-1012.0,0.0,XAUUSD,1.0,,1,100759155
21001,45683177,0,16.0,1.13755,1.13652,-4.0,2.0,2025-05-07 06:41:44.000000,2025-05-07 07:05:02.000000,10.3,1.13654,1.1424,-210.0,0.0,EURUSD,100000.0,1.0,0,10476326
22001,1742642088763492430,1,,3388.39,3386.1,0.02,0.01,2025-05-07 07:47:53.338000,2025-05-07 07:49:22.750000,-22.9,,,2.27,0.0,XAUUSD,1.0,,1,100726123
23001,1743933942405696151,0,,96959.64,96967.03,0.0,1.0,2025-05-07 08:00:08.535000,2025-05-07 09:00:59.743999,73.9,,97684.64,7.39,0.0,BTCUSD,1.0,,1,1749452
24001,1743933942407803384,1,,41065.54,41060.85,0.0,3.0,2025-05-07 03:07:31.487999,2025-05-07 10:09:18.362999,-46.9,41125.73,40825.77,70.35,0.0,DJI30,1.0,,1,1768455
25001,1742642088769851280,1,,3386.28,3387.49,16.0,8.0,2025-05-07 11:36:43.654999,2025-05-07 11:37:31.121999,12.1,,,-984.0,0.0,XAUUSD,1.0,,1,100762869
26001,1742642088771795957,0,,3389.85,3389.09,2.0,1.0,2025-05-07 12:41:50.614000,2025-05-07 12:43:20.072999,-7.6,,,-78.0,0.0,XAUUSD,1.0,,1,100759443
27001,46064416,1,16.0,3385.76,3389.61,-0.4,0.2,2025-05-07 12:05:07.000000,2025-05-07 13:33:35.000000,38.5,3396.7,3381.0,-77.4,0.0,XAUUSD,100.0,1.0,0,10519663
28002,46247876,0,16.0,3386.09,3383.05,-0.21,0.03,2025-05-07 14:09:06.000000,2025-05-07 14:16:01.000000,30.4,3383.18,,-9.33,0.0,XAUUSD,100.0,1.0,0,10490160
29002,46290186,1,16.0,1.13659,1.137,-0.1,0.05,2025-05-07 14:41:07.000000,2025-05-07 14:53:52.000000,4.1,1.13697,1.13563,-2.15,0.0,EURUSD,100000.0,1.0,0,10517549
30002,1742642088779347059,0,,3385.4,3385.86,4.12,2.06,2025-05-07 15:51:58.292999,2025-05-07 15:56:25.880000,4.6,,3386.28,90.64,0.0,XAUUSD,1.0,,1,100723564
31002,1743933942423561726,0,,3383.71,3386.82,0.06,0.03,2025-05-07 14:30:38.928999,2025-05-07 17:41:40.647000,31.1,3369.0,3500.0,9.27,0.0,XAUUSD,1.0,,1,1744145
32002,1742642088785651114,0,,19756.58,19758.89,0.0,4.8,2025-05-07 18:40:57.717999,2025-05-07 18:41:59.440000,23.1,,,221.76,0.0,NDX100,1.0,,1,100767543
33002,46614604,1,0.0,19912.19,19942.09,0.0,0.13,2025-05-07 19:44:17.000000,2025-05-07 19:45:25.000000,299.0,,,-77.74,0.0,NDX100,20.0,1.0,0,10117013
34002,46694299,0,16.0,3380.83,3383.24,-0.2,0.1,2025-05-08 00:43:23.000000,2025-05-08 00:45:19.000000,24.1,,,23.9,0.0,XAUUSD,100.0,1.0,0,10427073
35002,46765298,0,16.0,3407.95,3402.73,-2.0,1.0,2025-05-08 02:38:54.000000,2025-05-08 02:59:22.000000,52.2,,,-524.0,0.0,XAUUSD,100.0,1.0,0,10529242
36002,46814277,0,16.0,3382.41,3371.97,-1.0,0.5,2025-05-08 04:59:11.000000,2025-05-08 05:16:46.000000,104.4,3372.4,3422.4,-523.0,0.0,XAUUSD,100.0,1.0,0,10389985
37002,1743933942447996776,1,,0.64357,0.64306,0.2,0.1,2025-05-08 06:12:05.739000,2025-05-08 06:16:28.625000,-5.1,0.64485,0.64305,4.899999999999999,0.0,AUDUSD,1000.0,,1,1728946
38002,38216717,1,0.0,3328.33,3329.42,0.6,0.3,2025-05-08 07:00:52.986000,2025-05-08 07:01:20.612000,10.9,,,-33.3,0.0,XAUUSD,100.0,3329.34,2,5794223
39002,47083707,1,16.0,144.361,144.522,-0.2,0.1,2025-05-08 07:49:08.000000,2025-05-08 08:14:03.000000,16.1,144.52,,-11.34,0.0,USDJPY,100000.0,0.0069197447998117,0,10495734
40003,47179220,0,17.0,1.12929,1.1292,-0.6,0.3,2025-05-08 09:22:26.000000,2025-05-08 09:46:02.000000,0.9,,,-3.3,0.0,EURUSD,100000.0,1.0,0,10406657
41003,47269018,0,16.0,1.12978,1.12885,-0.32,0.16,2025-05-08 10:42:03.000000,2025-05-08 10:52:53.000000,9.3,1.12888,1.13277,-15.2,0.0,EURUSD,100000.0,1.0,0,10378176
42003,47334939,1,16.0,3343.69,3348.94,-0.04,0.02,2025-05-08 11:52:38.000000,2025-05-08 12:15:53.000000,52.5,,,-10.54,0.0,XAUUSD,100.0,1.0,0,10438103
43003,1742642088819019097,0,,3344.49,3348.4,2.0,1.0,2025-05-08 12:05:52.755000,2025-05-08 12:52:20.694999,39.1,,,389.0,0.0,XAUUSD,1.0,,1,100768428
44003,47506636,0,1.0,20029.03,20034.97,0.0,0.13,2025-05-08 13:45:37.000000,2025-05-08 13:46:11.000000,59.4,20010.32,20066.6,15.44,0.0,NDX100,20.0,1.0,0,10538240
45003,1743933942467342988,0,,144.627,144.814,1.0,0.5,2025-05-08 14:16:44.049999,2025-05-08 14:26:02.022000,18.7,,,63.56,0.0,USDJPY,1000.0,,1,1739614
46003,44091754,1,16.0,3351.33,3356.06,-2.0,1.0,2025-05-06 01:07:40.000000,2025-05-06 01:08:52.000000,47.3,,,-475.0,0.0,XAUUSD,100.0,1.0,0,10403126
47003,1742642088708564324,1,,1.13076,1.13066,32.0,16.0,2025-05-06 02:54:41.049999,2025-05-06 02:55:51.565000,-1.0,,1.13067,128.0,0.0,EURUSD,1000.0,,1,100748447
48003,1742642088710925532,1,,1.13125,1.13194,1.0,0.5,2025-05-06 03:45:57.459000,2025-05-06 04:14:58.831000,6.9,,,-35.5,0.0,EURUSD,1000.0,,1,100742810
